user_name,id,reple_score
1641,32112,10
1642,32112,9
237,25266,10
1643,25266,10
1644,25266,10
1645,25266,10
1646,25266,10
904,25266,10
1647,25266,10
1648,25266,10
1306,25266,10
307,25266,10
285,25266,10
354,25266,10
1232,25266,6
1649,25266,10
499,25266,10
1457,25266,10
1650,25266,9
1190,25266,10
1651,25266,7
1344,25266,10
1652,25266,10
1076,25266,10
1653,167787,9
1654,167787,10
1655,167787,10
1656,167787,10
1657,167787,10
1543,167787,10
1658,167787,10
1659,167787,10
1660,167787,10
1661,167787,10
108,167787,10
303,16521,10
1662,16521,9
1663,16521,10
1664,16521,10
1665,16521,10
1666,16521,10
1667,16521,10
1043,16521,10
268,16521,10
1590,16521,10
186,16521,10
1668,16521,10
354,16521,10
1045,16521,9
1669,16521,10
1670,16521,10
1671,16521,10
1672,16521,10
1673,16521,10
1496,16521,10
1674,16521,10
1675,16521,10
1676,150376,10
1677,150376,10
1678,150376,10
1679,150376,10
1680,150376,10
823,150376,10
1681,150376,9
1682,150376,9
1683,150376,10
1684,150376,10
1685,150376,9
1686,150376,10
1687,150376,10
1688,150376,10
1689,150376,10
1543,150376,10
1690,150376,10
1691,150376,8
1692,150376,8
1693,150376,10
615,17869,10
1694,17869,10
1695,17869,10
1696,17869,10
1043,17869,10
1697,17869,10
1698,17869,10
1699,17869,10
1700,17869,10
1701,17869,10
1702,17869,10
1703,17869,10
1704,17869,10
1705,17869,10
1706,17869,10
1707,17869,10
1708,17869,10
1709,17869,10
1710,182525,10
1711,182525,10
1712,182525,10
1356,182525,10
1265,182525,10
1713,182525,10
402,182525,10
1714,182525,8
1715,182525,10
1716,182525,10
1717,70651,10
895,70651,10
1129,70651,10
1718,70651,10
1719,70651,10
1720,70651,9
1721,70651,10
982,70651,9
1722,70651,7
1723,70651,10
1724,70651,10
1725,70651,10
183,10670,10
1726,10670,10
1727,10670,10
739,10670,10
1728,10670,10
1729,10670,10
921,10670,10
1730,10670,10
1731,10670,10
1732,10670,10
1733,10670,10
494,10670,10
1734,10670,10
1735,10670,10
1736,10670,10
381,10670,10
1737,10670,10
1738,17111,9
1739,17111,10
1740,17111,10
1741,17111,10
1742,17111,10
1230,17111,9
1743,17111,10
1744,17111,10
1745,17111,10
1746,17111,10
1747,17111,10
1748,17111,10
1749,17111,10
1601,17111,10
1750,17111,10
549,11104,10
1751,11104,9
530,11104,10
181,11104,10
1752,11104,10
1753,11104,10
1754,11104,10
1755,11104,10
1756,11104,10
1757,11104,10
1758,11104,10
1759,11104,10
1760,11104,10
168,11104,10
1761,11104,10
748,11104,10
1762,76309,10
1763,76309,10
1764,76309,10
584,76309,10
1765,76309,8
1766,76309,10
1767,76309,10
1768,76309,9
1769,76309,10
1770,76309,10
1771,76309,9
1772,76309,10
1773,76309,10
1774,76309,10
1775,76309,9
1776,51708,10
1777,51708,10
1778,51708,10
688,51708,10
644,51708,10
1779,51708,10
1780,51708,10
1781,30306,10
1782,30306,10
1783,30306,10
1784,30306,10
1785,30306,10
1049,30306,10
1786,30306,9
1787,30306,10
1511,30306,10
173,30306,10
1788,30306,10
1789,30306,10
1790,30306,10
387,30306,10
1791,30306,9
1792,30306,10
1793,30306,10
831,30306,10
912,30306,8
97,30306,10
1794,30306,10
1795,30306,10
418,30306,9
1796,30306,10
1435,30306,10
1797,30306,10
1798,30306,9
1799,30306,10
238,10021,10
1800,10021,10
1801,10021,10
1802,10021,10
1803,10021,10
1804,10021,10
1805,10021,10
1806,10021,9
1807,10021,10
1491,10021,8
1808,10021,10
1346,10021,9
1809,10021,8
1810,10021,10
1811,10021,10
1812,10021,10
1813,10021,9
1814,10021,10
1815,16531,10
1816,16531,10
154,16531,10
1817,16531,8
1818,16531,9
1819,16531,9
1820,16531,10
1821,16531,9
1822,16531,10
1728,16531,7
1823,16531,7
1824,16531,10
1825,16531,10
1826,16531,10
1827,16531,9
1828,16531,10
1829,16531,10
315,16531,10
1830,16531,10
1831,183136,10
1832,183136,10
1833,146534,10
1743,146534,10
1834,146534,10
1835,146534,10
1836,146504,10
1837,146504,10
1838,146504,10
1678,146504,8
1839,146504,9
1840,146504,10
1841,146504,10
1842,146504,10
1531,146504,8
108,146504,10
1843,146504,10
539,16216,9
1572,16216,10
1844,16216,10
1845,16216,10
252,16216,10
1392,16216,10
168,16216,10
1846,16216,10
1847,16216,10
1848,16216,10
1849,16216,9
1850,16216,10
1286,16216,10
1851,16216,10
664,16216,10
1852,54900,10
1853,54900,10
1854,54900,10
1855,54900,10
1856,54900,10
1857,54900,10
1858,54900,10
1859,54900,10
1860,54900,10
1528,29571,10
1861,29571,10
1862,29571,10
1863,29571,10
1864,29571,10
1865,29571,9
1866,29571,10
1671,29571,10
731,29571,10
1867,29571,10
214,29571,9
1868,29571,10
1869,29571,10
1870,29571,10
1871,29571,10
1872,29571,10
1873,29571,10
1874,29571,10
1875,29571,9
1876,29571,10
1877,29571,9
488,29571,10
1878,15899,8
410,15899,10
1879,15899,8
1313,15899,9
1880,15899,10
1881,15899,10
1882,15899,10
1883,15899,10
1884,15899,10
1885,15899,10
1886,15899,10
186,15899,10
1887,15899,10
1888,15899,10
1051,15899,10
1889,15899,10
351,15899,10
1890,15899,9
652,15899,10
1891,15899,10
1892,15899,10
1893,15899,9
1894,15899,10
1895,15899,10
145,15899,10
1896,15899,10
923,192066,10
1836,192066,10
1897,192066,9
1898,192066,9
1899,38613,10
983,38613,10
1481,38613,10
1900,38613,10
1901,38613,10
1902,38613,10
600,38613,10
1903,38613,10
913,38613,10
248,38613,10
1243,38613,10
300,38613,10
1904,38613,10
1905,38613,10
1906,38613,10
1907,38613,10
1908,38613,10
1909,144100,8
1910,144100,10
1911,144100,9
1912,144100,9
53,144100,10
1913,144100,9
832,144100,10
1914,144100,10
1915,144100,9
1916,144100,9
1917,144100,10
1918,144100,10
1919,144100,8
1920,144100,10
17,144100,10
1921,144100,10
505,144100,10
1922,144100,10
976,144100,10
1923,125724,10
1924,125724,10
1925,125724,10
1926,125724,10
1687,125724,10
1461,125724,9
1927,125724,10
1928,125724,10
1929,125724,10
1371,125724,10
1930,125724,10
1931,125724,10
28,196051,9
1932,196051,10
1933,196051,10
1934,53951,10
817,53951,10
1935,53951,9
1936,53951,10
1937,53951,10
1938,53951,10
1229,53951,10
1546,53951,10
1939,53951,10
1439,53951,10
1940,53951,10
1941,53951,10
1942,53951,10
1943,53951,1
1944,53951,10
1945,53951,10
1000,53951,10
1946,53951,10
1947,53951,10
1948,53951,10
1949,53951,10
1950,53951,10
509,79762,10
570,79762,10
1951,79762,10
1952,79762,10
1254,79762,10
1953,79762,10
1954,79762,10
241,79762,9
1955,79762,10
1255,79762,10
1956,51083,10
1753,51083,10
1957,51083,7
1958,51083,10
1959,51083,9
1960,51083,10
1961,51083,10
1962,51083,9
1963,51083,10
1964,51083,10
1965,51083,8
1966,51083,10
1967,51083,10
1968,51083,10
1969,51083,9
1970,68555,10
1971,68555,9
1972,68555,10
1973,68555,10
1974,68555,10
1865,68555,10
1975,68555,10
1976,68555,10
1977,68555,10
1978,68555,10
1979,70251,10
1980,70251,10
1093,70251,10
1298,70251,10
1268,70251,10
1092,70251,10
1981,70251,10
1982,70251,10
1983,70251,10
1984,70251,10
1985,70251,10
1986,70251,10
1987,70251,10
1988,70251,9
1989,70251,10
1990,70251,10
1991,70251,9
1597,70251,10
1992,70773,10
1993,70773,10
1994,70773,10
1995,70773,10
1996,70773,10
1997,70773,10
1998,70773,10
231,70773,10
734,58323,10
1999,58323,10
2000,58323,10
2001,58323,10
2002,58323,10
1212,58323,10
2003,58323,10
2004,58323,10
2005,58323,10
2006,19074,8
2007,19074,9
799,19074,9
613,19074,10
2008,19074,10
2009,19074,10
2010,19074,10
2011,19074,9
2012,19074,8
1152,19074,10
2013,19074,9
2014,19074,10
2015,19074,10
2016,19074,8
2017,19074,10
2018,19074,9
2019,19074,10
2020,19074,10
1795,19074,10
2021,19074,8
2022,17162,10
914,17162,10
2023,17162,10
2024,17162,10
2025,17162,10
2026,17162,10
2027,17162,10
2028,17162,10
2029,17162,10
2030,17162,7
2031,17162,9
2032,17162,10
2033,17162,10
2034,17162,10
2035,17162,10
2036,17162,10
2037,17162,8
2038,17162,10
2039,75413,10
1221,75413,7
1631,75413,10
2040,75413,8
2041,75413,10
2042,75413,10
2043,75413,10
2044,75413,10
2045,75413,9
2046,75413,10
2047,75413,10
2048,75413,10
2049,75413,10
1275,75413,10
2050,75413,10
2051,18781,10
2052,18781,10
2053,18781,10
2054,18781,10
164,18781,10
1744,18781,10
1066,18781,10
456,18781,9
1637,18781,10
594,18781,10
2055,18781,10
2056,18781,10
904,18781,10
848,18781,10
2057,18781,10
2058,18781,10
1399,18781,9
1831,18781,10
2059,18781,10
1046,13967,10
2060,13967,10
2061,13967,10
239,13967,10
2062,13967,10
2063,13967,10
2064,13967,10
2065,13967,10
2066,13967,9
568,13967,9
2067,13967,10
2068,13967,10
2069,13967,10
2070,13967,10
2071,13967,10
2072,13967,10
2073,13967,10
2074,13967,10
2075,13967,8
2030,13967,10
2076,13967,10
2077,13967,10
2078,13967,9
654,10101,9
2079,10101,10
1133,10101,10
2080,10101,10
2081,10101,10
2082,10101,10
2083,10101,10
2084,10101,9
2085,10101,10
1671,10101,10
1391,10101,10
2086,10101,9
2087,10101,10
2088,10101,10
2089,10101,9
2090,194334,10
2091,194334,10
150,109193,10
2092,109193,10
2093,109193,10
560,109193,9
2094,109193,10
794,109193,10
2095,109193,10
2096,109193,10
2097,109193,10
1380,109193,10
2098,109193,10
1381,109193,9
2099,109193,6
2100,31159,10
2101,31159,10
2102,31159,10
2103,31159,10
2104,31159,10
2105,31159,10
2106,31159,10
2022,31159,10
2107,31159,10
2108,31159,10
2109,31159,8
1434,31159,10
2110,31159,10
2111,31159,10
1258,31159,2
1899,10028,10
2012,10028,10
2112,10028,10
1858,10028,10
2113,10028,10
420,10028,9
1194,10028,10
1072,10028,10
567,10028,10
149,10028,8
2114,10028,10
2115,10028,10
2116,10028,10
995,10028,10
2117,10028,10
864,10028,10
2118,10028,10
2119,10028,9
2120,10028,10
2121,10028,10
2122,10028,10
249,10028,10
2123,10028,10
2124,10028,10
2125,10028,10
2126,59075,10
1644,59075,10
2127,59075,10
2128,59075,10
379,59075,10
2129,59075,10
2130,59075,10
2131,59075,10
1384,59075,9
2132,59075,9
1786,59075,10
2133,59075,10
2134,59075,9
2135,59075,9
779,59075,10
2136,59075,10
843,59075,10
861,59075,10
2137,199860,10
2138,199860,10
2139,199860,10
1533,199860,10
2140,199860,10
2141,199860,9
762,199860,10
2142,199860,10
445,199860,10
459,199860,10
2143,199860,9
552,199860,10
2144,199860,10
224,199860,10
2145,199860,9
2146,151752,10
2147,151752,10
2148,151752,10
2149,151752,10
2150,151752,10
2151,151752,10
1705,151752,10
2152,151752,10
2054,151752,10
2153,151752,10
2154,151752,8
2155,151752,10
2156,100654,10
2157,100654,9
2158,100654,10
2159,100654,8
830,100654,10
533,100654,10
1021,100654,10
2160,100654,10
163,187051,10
2161,187051,10
2162,187051,10
2163,148338,10
2164,148338,10
2165,148338,7
2166,148338,10
2167,10217,10
1068,10217,10
1751,10217,8
665,10217,10
2168,10217,10
2169,10217,10
2170,10217,10
2171,10217,10
2172,10217,9
2173,10217,10
2174,10217,9
1412,10217,8
2175,10217,10
1568,10217,10
660,10217,10
2176,10217,9
2177,10217,10
2178,10217,10
2179,10217,9
2180,10217,10
2181,10217,10
773,10217,10
2182,10217,10
2183,10217,10
1176,10217,10
2184,10217,9
2185,10217,10
1386,10217,10
1601,10936,10
487,10936,10
2186,10936,10
343,10936,10
1508,10936,10
2187,10936,7
1536,10936,10
2188,10936,10
2189,10936,10
2190,10936,10
2191,10936,10
2192,10936,10
2193,10936,10
234,10936,10
2194,10936,10
847,10936,10
2195,10936,10
2196,10936,10
2197,10936,10
2198,10936,10
578,10936,10
1428,10936,8
466,41375,10
2199,41375,10
2200,41375,10
2201,41375,10
2202,41375,10
2203,41375,10
2204,41375,10
2205,41375,10
2206,41375,10
2207,41375,10
2208,41375,10
2209,41375,10
171,41375,10
2210,41375,10
2211,41375,10
2212,41375,10
1262,41375,10
2213,41375,10
2214,41375,10
2215,41375,10
2216,41375,8
2217,41375,10
676,41375,10
1298,41375,10
2218,41375,9
2219,41375,10
2220,41375,10
2221,41375,9
2222,27578,10
1455,27578,10
461,27578,10
465,27578,10
1165,27578,10
2223,27578,10
2224,27578,10
2225,27578,10
2226,27578,10
2227,27578,10
2228,27578,10
1341,27578,10
2229,27578,10
1338,27578,10
2230,27578,10
2231,27578,10
1343,27578,10
1385,27578,10
2232,27578,10
2233,27578,10
1342,27578,10
2187,27578,7
2234,45774,10
1368,45774,10
2235,45774,10
2236,45774,10
2237,45774,10
2238,45774,10
2239,45774,10
1587,45774,8
2240,29059,10
2241,29059,10
2242,29059,10
2243,29059,10
2244,29059,10
2245,29059,9
2246,29059,8
2247,29059,10
6,29059,10
2248,29059,10
1294,29059,10
2249,29059,10
2250,29059,10
2251,29059,10
2252,29059,10
2253,29059,10
2254,29059,10
2255,29059,10
2035,29059,10
34,185275,10
2256,185275,10
2257,185275,10
2258,185275,10
1187,185275,10
2259,185275,10
2260,185275,10
2261,185275,10
2262,185275,10
2148,185275,10
2263,185275,10
1185,185275,10
2264,185275,9
2265,185275,10
2266,185275,8
25,185275,9
2267,185275,10
2268,185275,8
2269,185275,10
2270,36718,9
2271,36718,10
2272,36718,10
2273,36718,9
2191,36718,10
2274,36718,10
2275,36718,10
2276,36718,10
2277,36718,1
2278,36718,10
2279,36718,8
2280,36718,10
2281,36718,10
2282,36718,6
818,36718,10
2283,36718,10
382,36718,10
2284,36718,10
2285,44529,10
2286,44529,10
2214,44529,10
2287,44529,8
496,44529,10
2288,44529,10
2289,44529,10
2290,44529,10
2291,44529,9
2292,44529,10
2293,44529,10
2294,12393,10
754,12393,10
2295,12393,10
1830,12393,10
2296,12393,10
342,12393,10
2297,12393,10
2298,12393,10
2299,12393,10
2228,12393,9
2300,12393,10
1498,12393,10
2301,12393,10
2302,83893,10
2303,83893,10
2304,83893,10
2305,83893,10
2306,83893,10
429,83893,10
1286,83893,10
2307,83893,10
2308,83893,10
609,83893,10
2309,83893,10
2310,83893,10
2311,83893,10
2312,83893,10
2313,83893,10
2314,83893,10
2315,83893,9
2316,83893,9
2317,83893,8
2318,83893,10
2319,83893,10
2320,172980,10
2321,172980,10
24,172980,10
2322,172980,9
2323,172980,10
2324,172980,10
2325,172980,10
16,172980,10
1876,172980,10
2326,172980,10
2327,172980,10
2328,172980,10
1936,172980,10
2329,172980,10
741,71509,6
1007,71509,10
2330,71509,10
1084,71509,10
1751,71509,9
360,71509,10
2212,71509,7
232,71509,10
2331,71509,10
637,71509,10
424,71509,10
2052,71509,10
645,71509,10
818,71509,10
2332,71509,10
1132,71509,10
254,71509,10
2333,71509,10
1119,71509,8
2334,10105,10
2335,10105,8
2336,10105,10
2337,10105,10
2338,10105,9
977,10105,9
2339,10105,9
2340,10105,8
2341,10105,10
838,10105,10
2342,10105,10
1590,10105,10
2343,10105,8
2344,10105,10
242,10105,10
2345,10105,9
2346,10105,9
2347,10105,10
2348,10105,10
1921,167107,8
2349,167107,10
1599,167107,10
2350,167107,10
2351,167107,10
2352,167107,10
2353,51462,10
2354,51462,10
2355,51462,10
2356,51462,10
1940,51462,10
2357,51462,10
2358,51462,10
2359,51462,10
2360,51462,10
2361,51462,10
2362,51462,10
1851,51462,10
2363,51462,10
726,51462,9
2013,34010,10
800,34010,9
2364,34010,9
2365,34010,10
2366,34010,10
1615,34010,10
2367,34010,10
2368,34010,10
2369,34010,10
2370,34010,10
634,34010,9
1999,34010,10
2371,34010,10
2372,34010,10
2373,34010,9
1755,34010,10
2374,34010,9
1091,34010,10
2375,34010,10
2376,71932,10
2377,71932,10
2378,71932,10
2379,71932,10
2380,71932,10
2381,71932,10
2382,71932,10
2383,71932,10
1336,13172,10
2384,13172,10
1667,13172,10
2385,13172,10
2386,13172,10
2387,13172,10
2388,13172,10
2389,13172,10
2390,13172,10
1337,13172,10
2391,13172,10
2392,13172,9
307,13172,10
2313,13172,10
2393,13172,10
2394,13172,7
2395,13172,10
2396,13172,10
2397,13172,10
2398,16218,10
1099,16218,10
2399,16218,10
2400,16218,10
2401,16218,8
2402,16218,10
2403,16218,10
938,16218,8
2404,16218,10
2405,16218,10
2406,16218,9
2407,16218,10
298,16218,10
2408,16218,10
2409,16218,10
2410,16218,10
2411,16218,10
2412,16218,8
2413,16218,8
2414,16218,10
2415,16218,9
2015,16218,10
2416,36798,9
532,36798,10
2417,36798,10
2418,36798,10
2419,36798,10
2420,36798,10
2421,36798,10
2422,36798,8
2423,36798,10
2424,36798,10
2425,36798,10
2426,36798,10
2427,36798,10
2428,84148,10
2429,84148,10
2430,84148,10
2431,84148,10
2432,84148,10
2433,84148,7
1392,84148,10
2434,84148,10
2435,84148,10
2436,84148,8
2437,84148,10
2438,84148,10
2439,84148,10
2440,84148,8
2441,84148,10
2442,84148,7
2443,84148,10
2444,84148,10
2445,84148,10
1881,84148,10
2446,84148,10
2447,84148,10
2448,84148,10
2449,31788,10
2450,31788,9
2365,31788,10
2451,31788,10
158,31788,10
1260,31788,10
2111,31788,10
2452,31788,10
2453,31788,10
2454,31788,10
2455,31788,10
1425,31788,8
954,31788,10
2456,31788,10
2457,31788,9
2458,31788,10
2459,31788,10
2460,29953,7
2461,29953,8
2462,29953,10
2463,29953,10
1821,29953,10
2464,29953,10
2465,29953,10
818,29953,8
724,29953,10
1184,29953,8
2466,29953,10
2467,29953,10
1803,29953,10
2468,29953,10
2469,29953,10
773,29953,10
2470,29953,10
1818,29953,10
2017,29953,10
2471,29953,10
2472,29953,10
557,29953,10
2088,10020,10
2473,10020,10
1658,10020,9
1423,10020,10
2474,10020,10
466,10020,10
249,10020,10
2023,10020,10
1817,10020,9
432,10020,10
2475,10020,10
2476,10020,9
2477,10020,8
2084,10020,9
2478,10020,10
2479,10020,10
2480,10020,10
2481,10020,5
2482,10020,10
2483,10020,10
2484,10020,10
1941,10020,10
2485,10020,9
2486,30897,10
2487,30897,10
2488,30897,10
2489,30897,10
855,30897,9
2490,30897,10
2491,30897,9
2492,30897,10
2493,30897,10
1363,30897,10
2494,30897,10
2495,30897,10
2496,30897,10
1021,30897,10
2497,30897,8
2498,30897,10
2499,30897,10
1231,30897,10
1935,30897,10
268,30897,10
2500,30897,8
2501,30897,10
2502,30897,9
2503,31170,10
2504,31170,10
1130,31170,10
2505,31170,10
1994,31170,7
1055,31170,6
2506,31170,10
1399,31170,10
2507,31170,10
2508,31170,10
2509,31170,10
2510,12993,9
2511,12993,10
2512,12993,10
2513,12993,10
2514,12993,10
2515,12993,10
834,12993,10
213,12993,10
2455,12993,10
529,12993,10
2516,12993,10
2517,12993,10
1754,12993,10
2518,12993,10
2519,12993,10
2520,12993,10
2521,12993,10
2522,12993,10
1196,12993,10
877,12993,9
2523,130013,10
2524,130013,10
2525,130013,10
2526,130013,10
2527,130013,8
2528,130013,10
1690,130013,10
2529,130013,10
2530,130013,9
1600,130013,10
2531,130013,10
1129,52515,10
896,52515,10
2532,52515,10
2533,52515,10
2534,52515,10
1029,52515,10
2535,52515,10
359,52515,10
2536,52515,9
2537,52515,10
2538,52515,10
1476,52515,10
159,52515,10
2539,52515,10
1801,52515,10
2540,52515,9
1455,52515,10
2541,52515,10
2542,52515,10
2543,52515,10
2544,52515,10
2158,52515,10
1162,35100,10
754,35100,10
2545,35100,9
2546,35100,10
2547,35100,10
2548,35100,10
2549,35100,10
1943,35100,10
2550,35100,10
2551,35100,10
2552,35100,7
1887,35100,10
2553,35100,10
2554,35100,6
2555,35100,10
2556,35100,10
656,17903,10
2557,17903,10
1437,17903,10
2362,17903,10
2558,17903,10
2559,17903,10
372,17903,10
2560,17903,10
2561,17903,10
2562,17903,10
975,17903,10
2563,17903,9
2564,17903,10
2565,17903,10
2566,17903,10
2567,17903,10
1542,17903,10
848,17903,10
2568,175727,10
1021,175727,10
2569,175727,10
202,175727,10
2570,175727,4
2571,175727,8
2572,63403,10
1862,63403,10
2573,63403,10
377,63403,10
2574,63403,9
1048,63403,7
2575,63403,10
2576,63403,10
2577,63403,10
2578,63403,10
2579,63403,10
233,63403,10
243,63403,10
2580,63403,10
2581,63403,10
2015,63403,10
887,63403,10
2582,63403,10
2583,63403,10
2584,63403,9
2585,63403,10
2586,63403,7
385,63403,10
1777,39436,10
2587,39436,10
2588,39436,10
2589,39436,10
782,39436,10
2590,39436,10
764,39436,10
2358,39436,10
2591,39436,10
2533,39436,9
2592,39436,10
2593,39436,10
2455,39436,10
2594,39436,10
2595,39436,10
2596,39436,10
2597,39436,10
2598,39436,10
2599,39436,10
2600,39436,10
2601,39436,10
2602,39436,10
2603,50672,10
2604,50672,10
2605,50672,9
1093,50672,7
1104,50672,7
2606,50672,10
2607,50672,10
2608,50672,7
2153,50672,10
2609,50672,6
2610,50672,10
2611,50672,10
235,50672,9
2612,50672,7
2613,205968,9
2614,205968,10
2615,205968,7
2616,205968,9
2617,205968,9
2618,205968,8
2619,205968,7
2620,205968,10
285,164907,10
1139,164907,10
2621,164907,9
2622,164907,10
2623,164907,10
2624,164907,10
2625,164907,10
2626,164907,10
2627,164907,10
2628,31148,9
2629,31148,10
2630,31148,10
380,31148,10
763,31148,10
944,31148,6
2631,31148,8
2632,31148,10
2633,31148,10
2634,31148,9
752,31148,10
2635,31148,10
2636,31148,10
2562,31148,9
1107,31148,10
2637,31148,10
2638,31148,8
2639,31148,8
2640,31148,10
2641,31148,9
2642,31148,9
1326,31148,10
918,24542,10
2643,24542,10
2208,24542,10
2644,24542,10
2645,24542,10
2646,24542,10
2647,24542,10
1769,24542,10
847,24542,10
2648,24542,9
2649,24542,10
518,24542,7
2650,24542,10
118,79435,10
1506,79435,10
1687,79435,10
1898,79435,10
881,79435,10
1131,79435,10
2651,79435,10
1360,79435,10
368,79435,10
2652,79435,8
2416,79435,10
2653,79435,10
2654,79435,10
2655,79435,10
2155,79435,10
2656,79435,10
